id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
7202,2013-04-10,78.0,54.0,24.0,3.0,3.0,3.0,3.0,3.0,1988.0,91100,Donskoe,55485.2,14739.33,32.61,41.3,47.09,76.37
25747,2014-12-03,48.0,32.0,5.0,3.0,4.0,5.0,3.0,2.0,1956.0,1100773,Ajeroport,61208.0,16910.54,34.33,42.64,49.89,76.7
24927,2014-11-19,91.0,91.0,10.0,3.0,2.0,17.0,1.0,2.0,2014.0,13890,Poselenie Sosenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
25708,2014-12-03,38.0,20.0,8.0,1.0,2.0,14.0,3.0,1.0,1986.0,85721,Brateevo,61208.0,16910.54,34.33,42.64,49.89,76.7
23812,2014-10-22,52.0,31.0,8.0,2.0,11.0,17.0,3.0,1.0,1985.0,165727,Mar'ino,61208.0,16269.79,35.37,43.85,52.82,76.7
6141,2013-03-01,82.0,76.0,6.0,4.0,9.0,9.0,2.0,2.0,1969.0,21155,Mitino,55485.2,14581.91,33.07,41.96,47.56,76.37
10776,2013-09-26,72.0,44.0,10.0,3.0,8.0,16.0,2.0,1.0,1981.0,178264,Jasenevo,55485.2,15215.84,34.53,42.1,49.12,76.37
11028,2013-10-07,53.0,32.0,9.0,2.0,2.0,17.0,2.0,1.0,1986.0,67710,Krylatskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
26418,2014-12-15,51.0,51.0,1.0,2.0,8.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
12130,2013-11-14,34.0,34.0,0.0,1.0,2.0,12.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
16415,2014-03-24,74.0,51.0,74.0,4.0,1.0,9.0,3.0,1.0,1985.0,102590,Danilovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
12133,2013-11-14,42.0,26.0,5.0,2.0,2.0,5.0,3.0,1.0,1962.0,31167,Kuz'minki,55485.2,15367.58,34.55,42.02,49.29,76.37
20274,2014-06-27,54.0,34.0,5.0,3.0,5.0,5.0,3.0,2.0,1958.0,1452550,Bogorodskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
24653,2014-11-12,38.0,18.0,8.0,1.0,12.0,17.0,1.0,1.0,2013.0,7341,Poselenie Moskovskij,61208.0,16648.7,34.3,43.23,53.21,76.7
24268,2014-10-31,88.0,63.0,7.0,4.0,3.0,9.0,2.0,2.0,1938.0,28179,Basmannoe,61208.0,16269.79,35.37,43.85,52.82,76.7
25017,2014-11-20,39.0,23.0,6.0,2.0,11.0,12.0,2.0,5.0,1966.0,37807,Savelki,61208.0,16648.7,34.3,43.23,53.21,76.7
12911,2013-12-09,50.0,30.0,8.0,2.0,16.0,17.0,3.0,1.0,1987.0,67710,Krylatskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
24749,2014-11-14,48.0,28.0,9.0,2.0,3.0,12.0,2.0,2.0,1975.0,85083,Sokolinaja Gora,61208.0,16648.7,34.3,43.23,53.21,76.7
3318,2012-08-24,39.0,20.0,19.0,1.0,4.0,4.0,3.0,3.0,1992.0,1318695,Vyhino-Zhulebino,48830.4,13660.59,32.11,40.22,46.64,75.74
13252,2013-12-19,32.0,18.0,6.0,1.0,1.0,9.0,3.0,1.0,1968.0,81887,Hovrino,55485.2,15417.34,33.97,42.0,48.5,76.37
23594,2014-10-15,32.0,19.0,6.0,1.0,7.0,9.0,2.0,1.0,1971.0,104410,Veshnjaki,61208.0,16269.79,35.37,43.85,52.82,76.7
18328,2014-05-12,62.0,38.0,8.0,3.0,4.0,9.0,1.0,1.0,1977.0,86206,Bibirevo,61208.0,16205.25,32.87,41.17,50.24,76.7
21466,2014-08-13,54.0,34.0,9.0,2.0,5.0,9.0,1.0,2.0,1958.0,106445,Gagarinskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
26736,2014-12-18,33.0,17.0,5.0,1.0,3.0,5.0,2.0,2.0,1959.0,1362363,Akademicheskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
17451,2014-04-15,46.0,46.0,0.0,1.0,18.0,24.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
23653,2014-10-17,50.0,29.0,8.0,2.0,6.0,14.0,2.0,1.0,1986.0,89971,Ljublino,61208.0,16269.79,35.37,43.85,52.82,76.7
25628,2014-12-02,43.0,28.0,4.0,2.0,3.0,5.0,3.0,2.0,1960.0,166803,Shhukino,61208.0,16910.54,34.33,42.64,49.89,76.7
24492,2014-11-10,77.0,44.0,12.0,3.0,15.0,17.0,3.0,1.0,2002.0,19940,Nizhegorodskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
15169,2014-02-18,44.0,28.0,6.0,2.0,2.0,9.0,3.0,1.0,1967.0,100846,Dmitrovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
5297,2012-12-17,44.0,28.0,16.0,1.0,7.0,7.0,2.0,2.0,1989.0,81980,Jaroslavskoe,48830.4,13948.2,33.1,41.01,46.94,75.74
20552,2014-07-03,84.0,84.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,125111,Solncevo,61208.0,16251.41,33.67,41.97,50.93,76.7
30439,2015-06-26,39.0,20.0,8.0,1.0,7.0,12.0,3.0,1.0,1982.0,86206,Bibirevo,64310.0,18720.65,30.29,38.91,49.01,76.77
14107,2014-01-24,32.0,21.0,5.0,1.0,1.0,9.0,2.0,5.0,1963.0,130396,Cheremushki,61208.0,15608.27,33.49,41.44,47.04,76.7
30143,2015-06-05,114.0,114.0,0.0,3.0,2.0,5.0,2.0,1.0,1969.0,122862,Izmajlovo,64310.0,18720.65,30.29,38.91,49.01,76.77
13110,2013-12-13,32.0,18.0,6.0,1.0,2.0,9.0,3.0,1.0,1974.0,145088,Birjulevo Zapadnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
15143,2014-02-18,38.0,38.0,1.0,1.0,3.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
29520,2015-05-02,187.0,139.0,13.0,8.0,3.0,6.0,4.0,2.0,1886.0,75377,Hamovniki,64310.0,18745.28,31.09,39.16,50.42,76.77
30319,2015-06-18,44.0,28.0,6.0,2.0,9.0,9.0,2.0,1.0,1979.0,165727,Mar'ino,64310.0,18720.65,30.29,38.91,49.01,76.77
18910,2014-05-26,36.0,19.0,9.0,1.0,4.0,14.0,3.0,5.0,1973.0,122862,Izmajlovo,61208.0,16205.25,32.87,41.17,50.24,76.7
10911,2013-10-02,63.0,43.0,9.0,3.0,1.0,14.0,2.0,1.0,1973.0,104410,Veshnjaki,55485.2,15285.65,34.52,41.96,48.28,76.37
12841,2013-12-05,60.0,44.0,6.0,3.0,5.0,9.0,1.0,1.0,1968.0,81887,Hovrino,55485.2,15417.34,33.97,42.0,48.5,76.37
23826,2014-10-22,41.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,125111,Solncevo,61208.0,16269.79,35.37,43.85,52.82,76.7
18911,2014-05-26,52.0,51.0,1.0,2.0,1.0,1.0,1.0,1.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
18789,2014-05-23,48.0,30.0,9.0,2.0,3.0,12.0,2.0,5.0,1969.0,12327,Gol'janovo,61208.0,16205.25,32.87,41.17,50.24,76.7
19188,2014-05-31,58.0,42.0,5.0,3.0,5.0,9.0,2.0,2.0,1965.0,102590,Danilovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
25127,2014-11-22,34.0,24.0,1.0,1.0,8.0,14.0,3.0,6.0,2011.0,1452550,Bogorodskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
13223,2013-12-18,30.0,18.0,6.0,1.0,1.0,5.0,3.0,2.0,1961.0,118945,Vostochnoe Izmajlovo,55485.2,15417.34,33.97,42.0,48.5,76.37
19465,2014-06-07,61.0,33.0,11.0,2.0,3.0,14.0,4.0,1.0,2007.0,31167,Kuz'minki,61208.0,16295.0,33.06,41.18,48.7,76.7
23600,2014-10-15,57.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,2015.0,39873,Poselenie Shherbinka,61208.0,16269.79,35.37,43.85,52.82,76.7
16765,2014-03-31,40.0,20.0,8.0,1.0,9.0,12.0,2.0,1.0,1977.0,105663,Juzhnoe Tushino,61208.0,15916.88,33.26,41.91,49.75,76.7
12254,2013-11-18,58.0,34.0,10.0,2.0,17.0,17.0,3.0,1.0,1983.0,1716730,Birjulevo Vostochnoe,55485.2,15367.58,34.55,42.02,49.29,76.37
22823,2014-09-23,48.0,32.0,5.0,2.0,7.0,9.0,2.0,1.0,1973.0,112221,Chertanovo Juzhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
17876,2014-04-25,35.0,18.0,6.0,1.0,2.0,12.0,3.0,1.0,1981.0,87713,Zapadnoe Degunino,61208.0,16041.58,32.96,40.95,49.32,76.7
8387,2013-06-07,78.0,38.0,40.0,2.0,3.0,3.0,1.0,1.0,2014.0,81980,Jaroslavskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
18825,2014-05-23,30.0,18.0,5.0,1.0,5.0,5.0,2.0,2.0,1959.0,85083,Sokolinaja Gora,61208.0,16205.25,32.87,41.17,50.24,76.7
13029,2013-12-12,54.0,32.0,9.0,2.0,13.0,17.0,1.0,1.0,2006.0,83369,Rjazanskij,55485.2,15417.34,33.97,42.0,48.5,76.37
8969,2013-07-05,58.0,43.0,6.0,3.0,3.0,5.0,3.0,1.0,1971.0,145088,Birjulevo Zapadnoe,55485.2,15163.82,32.55,41.42,48.08,76.37
17125,2014-04-08,36.0,25.0,5.0,2.0,7.0,8.0,2.0,5.0,1961.0,76156,Nagatino-Sadovniki,61208.0,16041.58,32.96,40.95,49.32,76.7
28325,2015-03-12,86.0,47.0,10.0,3.0,7.0,20.0,1.0,4.0,2015.0,96959,Levoberezhnoe,64310.0,18557.88,31.35,40.49,50.41,76.77
15903,2014-03-11,37.0,22.0,7.0,2.0,7.0,9.0,3.0,1.0,1962.0,83844,Obruchevskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
26144,2014-12-09,43.0,31.0,5.0,2.0,2.0,9.0,3.0,2.0,1963.0,1100773,Ajeroport,61208.0,16910.54,34.33,42.64,49.89,76.7
15959,2014-03-12,38.0,20.0,8.0,1.0,2.0,12.0,2.0,1.0,1983.0,76284,Nagatinskij Zaton,61208.0,15916.88,33.26,41.91,49.75,76.7
30448,2015-06-27,47.0,47.0,1.0,1.0,19.0,25.0,1.0,1.0,2016.0,112804,Filevskij Park,64310.0,18720.65,30.29,38.91,49.01,76.77
11695,2013-10-30,118.0,86.0,17.0,1.0,16.0,22.0,1.0,6.0,2010.0,118843,Prospekt Vernadskogo,55485.2,15285.65,34.52,41.96,48.28,76.37
27177,2014-12-27,82.0,51.0,8.0,3.0,7.0,9.0,2.0,2.0,1963.0,101708,Juzhnoportovoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10922,2013-10-02,63.0,33.0,12.0,2.0,8.0,17.0,3.0,1.0,2008.0,91100,Donskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
19300,2014-06-03,44.0,30.0,5.0,2.0,1.0,5.0,2.0,1.0,1963.0,118945,Vostochnoe Izmajlovo,61208.0,16295.0,33.06,41.18,48.7,76.7
26071,2014-12-09,60.0,42.0,4.0,3.0,2.0,7.0,3.0,2.0,1935.0,116742,Tverskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
14721,2014-02-07,38.0,18.0,7.0,1.0,12.0,14.0,1.0,1.0,2011.0,111023,Ochakovo-Matveevskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
16688,2014-03-28,45.0,29.0,5.0,2.0,2.0,5.0,3.0,1.0,1965.0,142243,Lefortovo,61208.0,15916.88,33.26,41.91,49.75,76.7
21283,2014-08-04,36.0,19.0,8.0,1.0,4.0,5.0,4.0,2.0,1958.0,116742,Tverskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
20546,2014-07-02,64.0,64.0,1.0,2.0,9.0,17.0,2.0,4.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
2024,2012-04-27,86.0,86.0,0.0,4.0,3.0,3.0,1.0,1.0,2016.0,55125,Babushkinskoe,48830.4,13292.33,30.89,37.85,44.25,75.74
29878,2015-05-22,31.0,19.0,6.0,1.0,3.0,5.0,3.0,5.0,1959.0,65972,Ostankinskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
8538,2013-06-17,38.0,23.0,6.0,2.0,7.0,12.0,3.0,5.0,1966.0,57405,Preobrazhenskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
834,2012-01-17,92.0,63.0,29.0,3.0,5.0,5.0,3.0,3.0,2002.0,102618,Juzhnoe Butovo,48830.4,13128.84,31.25,39.47,47.71,75.74
12515,2013-11-26,67.0,42.0,8.0,3.0,2.0,17.0,1.0,1.0,2013.0,2942,Poselenie Filimonkovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
14126,2014-01-25,74.0,74.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,122862,Izmajlovo,61208.0,15608.27,33.49,41.44,47.04,76.7
15658,2014-03-04,46.0,28.0,5.0,2.0,3.0,14.0,3.0,1.0,1968.0,37807,Savelki,61208.0,15916.88,33.26,41.91,49.75,76.7
10746,2013-09-25,58.0,45.0,5.0,3.0,2.0,5.0,2.0,1.0,1961.0,31167,Kuz'minki,55485.2,15215.84,34.53,42.1,49.12,76.37
9918,2013-08-19,42.0,26.0,5.0,2.0,5.0,5.0,2.0,1.0,1961.0,3521,Savelovskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
23770,2014-10-21,58.0,34.0,10.0,2.0,2.0,17.0,2.0,1.0,1994.0,221709,Krjukovo,61208.0,16269.79,35.37,43.85,52.82,76.7
15986,2014-03-13,43.0,26.0,5.0,2.0,3.0,5.0,2.0,2.0,1962.0,79576,Losinoostrovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
12863,2013-12-06,38.0,19.0,8.0,1.0,9.0,17.0,3.0,1.0,1995.0,89467,Fili Davydkovo,55485.2,15417.34,33.97,42.0,48.5,76.37
12816,2013-12-04,58.0,35.0,8.0,2.0,6.0,8.0,3.0,2.0,1958.0,36154,Perovo,55485.2,15417.34,33.97,42.0,48.5,76.37
12227,2013-11-16,53.0,31.0,9.0,2.0,4.0,17.0,3.0,1.0,2005.0,53786,Severnoe Tushino,55485.2,15367.58,34.55,42.02,49.29,76.37
28473,2015-03-19,46.0,22.0,13.0,1.0,4.0,8.0,3.0,2.0,1955.0,57995,Sokol,64310.0,18557.88,31.35,40.49,50.41,76.77
26719,2014-12-18,26.0,14.0,6.0,1.0,5.0,9.0,3.0,1.0,1973.0,157010,Ivanovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
20449,2014-06-30,95.0,94.0,1.0,4.0,2.0,20.0,1.0,4.0,2014.0,21155,Mitino,61208.0,16295.0,33.06,41.18,48.7,76.7
19384,2014-06-05,65.0,63.0,7.0,3.0,5.0,12.0,2.0,1.0,1973.0,157010,Ivanovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
27684,2015-02-03,81.0,47.0,7.0,3.0,2.0,12.0,2.0,1.0,1993.0,221709,Krjukovo,64310.0,18295.07,34.35,41.86,51.49,76.77
11105,2013-10-09,32.0,19.0,5.0,1.0,3.0,5.0,2.0,1.0,1965.0,145576,Caricyno,55485.2,15285.65,34.52,41.96,48.28,76.37
21639,2014-08-19,37.0,37.0,1.0,1.0,12.0,20.0,1.0,1.0,2014.0,39873,Poselenie Shherbinka,61208.0,16134.39,34.83,43.11,52.81,76.7
10946,2013-10-03,74.0,35.0,13.0,2.0,9.0,12.0,3.0,2.0,1990.0,47245,Meshhanskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
20362,2014-06-30,66.0,45.0,6.0,3.0,1.0,8.0,1.0,2.0,1961.0,61039,Ramenki,61208.0,16295.0,33.06,41.18,48.7,76.7
20734,2014-07-10,35.0,14.0,9.0,1.0,3.0,14.0,2.0,1.0,2007.0,87713,Zapadnoe Degunino,61208.0,16251.41,33.67,41.97,50.93,76.7
24098,2014-10-29,56.0,37.0,6.0,3.0,4.0,5.0,3.0,5.0,1959.0,139322,Severnoe Izmajlovo,61208.0,16269.79,35.37,43.85,52.82,76.7
15725,2014-03-05,31.0,31.0,1.0,1.0,19.0,25.0,1.0,1.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
19529,2014-06-09,75.0,45.0,10.0,3.0,4.0,17.0,2.0,1.0,1992.0,1318695,Vyhino-Zhulebino,61208.0,16295.0,33.06,41.18,48.7,76.7
22668,2014-09-19,155.0,101.0,12.0,5.0,7.0,8.0,2.0,2.0,1906.0,55590,Krasnosel'skoe,61208.0,16165.3,34.52,43.26,51.41,76.7
12628,2013-11-29,60.0,30.0,13.0,2.0,8.0,15.0,1.0,1.0,2006.0,111023,Ochakovo-Matveevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
19378,2014-06-05,43.0,28.0,5.0,2.0,5.0,5.0,2.0,1.0,1965.0,72131,Novogireevo,61208.0,16295.0,33.06,41.18,48.7,76.7
7152,2013-04-09,60.0,33.0,27.0,2.0,5.0,5.0,3.0,3.0,1985.0,247469,Nekrasovka,55485.2,14739.33,32.61,41.3,47.09,76.37
11233,2013-10-15,53.0,30.0,8.0,2.0,4.0,12.0,2.0,1.0,1983.0,26943,Mar'ina Roshha,55485.2,15285.65,34.52,41.96,48.28,76.37
11790,2013-11-05,43.0,31.0,5.0,2.0,5.0,5.0,3.0,2.0,1964.0,19940,Nizhegorodskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
16834,2014-04-01,42.0,42.0,9.0,1.0,1.0,1.0,4.0,1.0,2014.0,7122,Poselenie Rjazanovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
20802,2014-07-11,88.0,59.0,10.0,3.0,11.0,24.0,3.0,4.0,2007.0,68630,Lianozovo,61208.0,16251.41,33.67,41.97,50.93,76.7
17353,2014-04-14,31.0,19.0,5.0,1.0,2.0,5.0,2.0,1.0,1963.0,76670,Zjuzino,61208.0,16041.58,32.96,40.95,49.32,76.7
26227,2014-12-11,78.0,52.0,8.0,3.0,8.0,10.0,3.0,2.0,1957.0,91100,Donskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
9110,2013-07-10,43.0,27.0,5.0,2.0,5.0,9.0,2.0,1.0,1966.0,142462,Mozhajskoe,55485.2,15163.82,32.55,41.42,48.08,76.37
17389,2014-04-14,39.0,18.0,9.0,1.0,5.0,17.0,4.0,1.0,2008.0,7341,Poselenie Moskovskij,61208.0,16041.58,32.96,40.95,49.32,76.7
22233,2014-09-04,30.0,30.0,1.0,1.0,11.0,11.0,3.0,4.0,2015.0,21155,Mitino,61208.0,16165.3,34.52,43.26,51.41,76.7
20263,2014-06-27,43.0,26.0,5.0,2.0,1.0,5.0,2.0,2.0,1963.0,83369,Rjazanskij,61208.0,16295.0,33.06,41.18,48.7,76.7
24687,2014-11-13,43.0,27.0,5.0,2.0,2.0,5.0,2.0,2.0,1965.0,89467,Fili Davydkovo,61208.0,16648.7,34.3,43.23,53.21,76.7
17918,2014-04-26,50.0,34.0,5.0,3.0,6.0,9.0,2.0,1.0,1967.0,76284,Nagatinskij Zaton,61208.0,16041.58,32.96,40.95,49.32,76.7
20696,2014-07-09,56.0,32.0,9.0,2.0,3.0,22.0,4.0,5.0,1980.0,38075,Silino,61208.0,16251.41,33.67,41.97,50.93,76.7
13717,2014-01-14,40.0,27.0,4.0,2.0,5.0,5.0,2.0,2.0,1964.0,142462,Mozhajskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
27031,2014-12-22,53.0,30.0,8.0,2.0,16.0,16.0,2.0,1.0,1979.0,86206,Bibirevo,61208.0,16910.54,34.33,42.64,49.89,76.7
17537,2014-04-17,77.0,76.0,1.0,3.0,4.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
16838,2014-04-01,37.0,15.0,9.0,1.0,9.0,19.0,2.0,6.0,2008.0,39873,Poselenie Shherbinka,61208.0,16041.58,32.96,40.95,49.32,76.7
26083,2014-12-09,52.0,34.0,6.0,3.0,5.0,9.0,3.0,1.0,1972.0,83369,Rjazanskij,61208.0,16910.54,34.33,42.64,49.89,76.7
21205,2014-07-31,50.0,29.0,8.0,1.0,3.0,5.0,2.0,1.0,1960.0,57107,Timirjazevskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
17424,2014-04-15,54.0,32.0,7.0,2.0,5.0,12.0,2.0,2.0,1952.0,19940,Nizhegorodskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
28461,2015-03-19,81.0,81.0,10.0,3.0,14.0,14.0,1.0,4.0,2015.0,13890,Poselenie Sosenskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
18075,2014-04-30,31.0,18.0,5.0,1.0,2.0,5.0,2.0,2.0,1960.0,57107,Timirjazevskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
12336,2013-11-20,79.0,47.0,9.0,3.0,9.0,17.0,3.0,1.0,2010.0,247469,Nekrasovka,55485.2,15367.58,34.55,42.02,49.29,76.37
25000,2014-11-20,79.0,79.0,1.0,3.0,8.0,17.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
1473,2012-03-10,77.0,51.0,26.0,3.0,2.0,2.0,2.0,2.0,1985.0,76156,Nagatino-Sadovniki,48830.4,13243.77,31.64,38.45,45.31,75.74
15127,2014-02-18,32.0,19.0,5.0,1.0,7.0,9.0,2.0,5.0,1964.0,72131,Novogireevo,61208.0,15730.81,33.65,41.79,49.24,76.7
19112,2014-05-29,37.0,23.0,6.0,2.0,5.0,14.0,3.0,1.0,1974.0,111023,Ochakovo-Matveevskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
18900,2014-05-26,38.0,19.0,8.0,1.0,3.0,10.0,3.0,1.0,1997.0,85721,Brateevo,61208.0,16205.25,32.87,41.17,50.24,76.7
18053,2014-04-30,66.0,45.0,8.0,3.0,3.0,5.0,3.0,1.0,1960.0,89467,Fili Davydkovo,61208.0,16041.58,32.96,40.95,49.32,76.7
16410,2014-03-24,40.0,40.0,0.0,1.0,10.0,17.0,2.0,1.0,1964.0,247469,Nekrasovka,61208.0,15916.88,33.26,41.91,49.75,76.7
10360,2013-09-09,39.0,20.0,8.0,1.0,8.0,12.0,3.0,1.0,1992.0,78616,Severnoe Butovo,55485.2,15215.84,34.53,42.1,49.12,76.37
29055,2015-04-10,33.0,18.0,6.0,1.0,3.0,6.0,2.0,2.0,1959.0,76156,Nagatino-Sadovniki,64310.0,18642.71,31.41,39.92,50.36,76.77
26504,2014-12-16,47.0,44.0,6.0,2.0,9.0,12.0,1.0,1.0,1976.0,61396,Otradnoe,61208.0,16910.54,34.33,42.64,49.89,76.7
25364,2014-11-26,64.0,39.0,7.0,3.0,9.0,12.0,3.0,1.0,1974.0,57405,Preobrazhenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
15385,2014-02-25,80.0,54.0,10.0,3.0,3.0,9.0,3.0,5.0,1965.0,76156,Nagatino-Sadovniki,61208.0,15730.81,33.65,41.79,49.24,76.7
19455,2014-06-06,53.0,36.0,5.0,3.0,5.0,5.0,2.0,1.0,1962.0,31167,Kuz'minki,61208.0,16295.0,33.06,41.18,48.7,76.7
18354,2014-05-13,81.0,51.0,11.0,3.0,2.0,14.0,3.0,1.0,2002.0,83844,Obruchevskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
29343,2015-04-23,114.0,66.0,15.0,3.0,12.0,14.0,1.0,6.0,2007.0,7122,Poselenie Rjazanovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
26574,2014-12-16,38.0,38.0,1.0,1.0,4.0,17.0,1.0,4.0,1975.0,115352,Nagornoe,61208.0,16910.54,34.33,42.64,49.89,76.7
27357,2015-01-19,46.0,29.0,5.0,2.0,9.0,9.0,2.0,1.0,1977.0,129207,Orehovo-Borisovo Juzhnoe,64310.0,17817.4,33.88,43.29,52.64,76.77
24882,2014-11-18,61.0,31.0,12.0,2.0,10.0,17.0,2.0,1.0,2002.0,94564,Golovinskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
10030,2013-08-23,66.0,46.0,8.0,3.0,11.0,16.0,2.0,1.0,1976.0,77878,Orehovo-Borisovo Severnoe,55485.2,15241.93,33.15,42.33,48.22,76.37
20075,2014-06-24,37.0,22.0,7.0,2.0,9.0,9.0,2.0,1.0,1963.0,125354,Chertanovo Severnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
12887,2013-12-07,31.0,30.0,1.0,1.0,24.0,24.0,1.0,1.0,2013.0,13890,Poselenie Sosenskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
18504,2014-05-16,40.0,18.0,10.0,1.0,4.0,17.0,1.0,1.0,2016.0,247469,Nekrasovka,61208.0,16205.25,32.87,41.17,50.24,76.7
15751,2014-03-05,79.0,41.0,1.0,3.0,10.0,17.0,1.0,4.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
26007,2014-12-08,76.0,44.0,12.0,3.0,2.0,12.0,3.0,1.0,2005.0,102828,Kosino-Uhtomskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10188,2013-08-30,61.0,60.0,1.0,2.0,10.0,17.0,1.0,1.0,2013.0,7341,Poselenie Moskovskij,55485.2,15241.93,33.15,42.33,48.22,76.37
28961,2015-04-07,90.0,56.0,10.0,3.0,7.0,10.0,2.0,2.0,1957.0,1359171,Alekseevskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
29440,2015-04-28,76.0,45.0,12.0,3.0,16.0,16.0,1.0,6.0,2013.0,125111,Solncevo,64310.0,18642.71,31.41,39.92,50.36,76.77
18933,2014-05-27,43.0,28.0,5.0,2.0,3.0,5.0,2.0,2.0,1958.0,36154,Perovo,61208.0,16205.25,32.87,41.17,50.24,76.7
12595,2013-11-28,55.0,33.0,6.0,3.0,3.0,9.0,3.0,2.0,1972.0,57405,Preobrazhenskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
11869,2013-11-06,38.0,20.0,8.0,1.0,6.0,12.0,2.0,1.0,1995.0,165727,Mar'ino,55485.2,15367.58,34.55,42.02,49.29,76.37
28309,2015-03-11,47.0,47.0,1.0,1.0,8.0,9.0,1.0,1.0,2014.0,87713,Zapadnoe Degunino,64310.0,18557.88,31.35,40.49,50.41,76.77
21211,2014-07-31,51.0,35.0,6.0,3.0,4.0,9.0,2.0,1.0,1968.0,123280,Taganskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
18063,2014-04-30,36.0,19.0,10.0,1.0,4.0,12.0,2.0,5.0,1968.0,122862,Izmajlovo,61208.0,16041.58,32.96,40.95,49.32,76.7
20839,2014-07-14,32.0,20.0,5.0,1.0,1.0,5.0,3.0,1.0,1960.0,31167,Kuz'minki,61208.0,16251.41,33.67,41.97,50.93,76.7
18675,2014-05-21,62.0,32.0,13.0,2.0,8.0,14.0,2.0,1.0,2012.0,27992,Juzhnoe Medvedkovo,61208.0,16205.25,32.87,41.17,50.24,76.7
10889,2013-10-01,50.0,30.0,8.0,2.0,1.0,14.0,3.0,1.0,1998.0,94561,Novokosino,55485.2,15285.65,34.52,41.96,48.28,76.37
