id,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
23123,38.0,20.0,8.0,1.0,7.0,12.0,2.0,1.0,1976.0,32071,Staroe Krjukovo,61208.0,16165.3,34.52,43.26,51.41,76.7
11348,52.0,30.0,8.0,2.0,7.0,12.0,3.0,1.0,1981.0,78810,Koptevo,55485.2,15285.65,34.52,41.96,48.28,76.37
20459,37.0,18.0,9.0,1.0,12.0,16.0,2.0,1.0,1977.0,142243,Lefortovo,61208.0,16295.0,33.06,41.18,48.7,76.7
25021,87.0,84.0,10.0,3.0,6.0,17.0,1.0,1.0,2014.0,221709,Krjukovo,61208.0,16648.7,34.3,43.23,53.21,76.7
25984,46.0,28.0,5.0,2.0,5.0,5.0,2.0,1.0,1965.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
17434,63.0,44.0,7.0,3.0,12.0,12.0,3.0,1.0,1971.0,112221,Chertanovo Juzhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
23097,54.0,32.0,9.0,2.0,4.0,16.0,3.0,1.0,1975.0,102726,Jakimanka,61208.0,16165.3,34.52,43.26,51.41,76.7
14734,41.0,21.0,8.0,1.0,9.0,14.0,2.0,1.0,1993.0,165727,Mar'ino,61208.0,15730.81,33.65,41.79,49.24,76.7
25259,39.0,20.0,8.0,1.0,3.0,12.0,2.0,1.0,1977.0,86206,Bibirevo,61208.0,16648.7,34.3,43.23,53.21,76.7
18834,38.0,21.0,8.0,1.0,11.0,14.0,3.0,1.0,1998.0,85219,Matushkino,61208.0,16205.25,32.87,41.17,50.24,76.7
29910,53.0,53.0,10.0,2.0,3.0,17.0,1.0,1.0,2015.0,8384,Poselenie Novofedorovskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
18956,34.0,17.0,6.0,1.0,7.0,15.0,2.0,2.0,1977.0,153248,Kotlovka,61208.0,16205.25,32.87,41.17,50.24,76.7
26325,66.0,42.0,6.0,3.0,6.0,9.0,2.0,1.0,1968.0,60315,Severnoe Medvedkovo,61208.0,16910.54,34.33,42.64,49.89,76.7
26796,44.0,27.0,6.0,2.0,7.0,9.0,2.0,1.0,1971.0,41504,Beskudnikovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
24016,32.0,18.0,6.0,1.0,5.0,5.0,2.0,2.0,1986.0,21155,Mitino,61208.0,16269.79,35.37,43.85,52.82,76.7
22773,52.0,21.0,8.0,2.0,6.0,16.0,3.0,1.0,1979.0,27992,Juzhnoe Medvedkovo,61208.0,16165.3,34.52,43.26,51.41,76.7
29233,76.0,44.0,8.0,3.0,5.0,5.0,2.0,2.0,1957.0,1362363,Akademicheskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
27741,64.0,46.0,7.0,1.0,2.0,16.0,2.0,5.0,1976.0,142243,Lefortovo,64310.0,18295.07,34.35,41.86,51.49,76.77
26641,150.0,146.0,1.0,4.0,14.0,17.0,1.0,4.0,2017.0,57999,Presnenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
19567,30.0,18.0,5.0,1.0,4.0,9.0,3.0,2.0,1961.0,102590,Danilovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
20102,40.0,38.0,10.0,1.0,3.0,17.0,1.0,1.0,2013.0,247469,Nekrasovka,61208.0,16295.0,33.06,41.18,48.7,76.7
25691,34.0,19.0,9.0,1.0,1.0,12.0,3.0,5.0,1973.0,90114,Teplyj Stan,61208.0,16910.54,34.33,42.64,49.89,76.7
19395,42.0,27.0,5.0,2.0,5.0,5.0,2.0,1.0,1966.0,3521,Savelovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
22497,135.0,134.0,1.0,3.0,1.0,2.0,3.0,6.0,1984.0,87713,Zapadnoe Degunino,61208.0,16165.3,34.52,43.26,51.41,76.7
17535,146.0,96.0,1.0,2.0,1.0,3.0,3.0,2.0,2012.0,5740,Poselenie Pervomajskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
25358,47.0,30.0,6.0,2.0,2.0,9.0,3.0,1.0,1973.0,145576,Caricyno,61208.0,16648.7,34.3,43.23,53.21,76.7
29597,64.0,38.0,8.0,3.0,7.0,14.0,2.0,1.0,1985.0,85721,Brateevo,64310.0,18745.28,31.09,39.16,50.42,76.77
13012,33.0,18.0,9.0,1.0,1.0,12.0,3.0,5.0,1968.0,12327,Gol'janovo,55485.2,15417.34,33.97,42.0,48.5,76.37
28910,37.0,18.0,9.0,1.0,1.0,16.0,3.0,5.0,1984.0,55125,Babushkinskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
14666,44.0,41.0,10.0,1.0,9.0,15.0,1.0,2.0,2013.0,9553,Poselenie Voskresenskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
11787,46.0,37.0,9.0,3.0,12.0,17.0,3.0,1.0,1987.0,89467,Fili Davydkovo,55485.2,15367.58,34.55,42.02,49.29,76.37
24912,48.0,45.0,1.0,2.0,24.0,25.0,4.0,4.0,2015.0,21155,Mitino,61208.0,16648.7,34.3,43.23,53.21,76.7
17716,75.0,75.0,10.0,3.0,6.0,17.0,1.0,1.0,2013.0,21819,Poselenie Desjonovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
30057,48.0,30.0,7.0,2.0,8.0,9.0,3.0,2.0,1969.0,143661,Troickij okrug,64310.0,18745.28,31.09,39.16,50.42,76.77
24452,79.0,69.0,10.0,2.0,7.0,20.0,1.0,1.0,1993.0,7341,Poselenie Moskovskij,61208.0,16648.7,34.3,43.23,53.21,76.7
25465,29.0,16.0,5.0,1.0,4.0,5.0,2.0,2.0,1958.0,1452550,Bogorodskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
2599,50.0,33.0,17.0,2.0,4.0,4.0,3.0,3.0,1959.0,86206,Bibirevo,48830.4,13494.23,30.48,39.0,46.29,75.74
15366,58.0,58.0,0.0,1.0,1.0,4.0,1.0,6.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22407,79.0,44.0,12.0,3.0,7.0,14.0,3.0,1.0,2002.0,165727,Mar'ino,61208.0,16165.3,34.52,43.26,51.41,76.7
21163,43.0,27.0,6.0,2.0,1.0,9.0,2.0,1.0,1979.0,1716730,Birjulevo Vostochnoe,61208.0,16251.41,33.67,41.97,50.93,76.7
25439,32.0,18.0,5.0,1.0,1.0,9.0,3.0,1.0,1975.0,61396,Otradnoe,61208.0,16648.7,34.3,43.23,53.21,76.7
15651,77.0,44.0,10.0,3.0,17.0,22.0,2.0,1.0,2006.0,85083,Sokolinaja Gora,61208.0,15916.88,33.26,41.91,49.75,76.7
12421,73.0,43.0,8.0,3.0,5.0,16.0,3.0,1.0,1988.0,1452550,Bogorodskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
28943,62.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,2016.0,21155,Mitino,64310.0,18642.71,31.41,39.92,50.36,76.77
10840,75.0,44.0,10.0,3.0,4.0,10.0,3.0,1.0,1995.0,1318695,Vyhino-Zhulebino,55485.2,15215.84,34.53,42.1,49.12,76.37
10917,65.0,35.0,0.0,3.0,2.0,12.0,1.0,1.0,2013.0,12061,Poselenie Krasnopahorskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
24543,38.0,20.0,8.0,1.0,10.0,10.0,3.0,1.0,1999.0,102618,Juzhnoe Butovo,61208.0,16648.7,34.3,43.23,53.21,76.7
25046,58.0,33.0,10.0,2.0,4.0,22.0,2.0,1.0,1992.0,12327,Gol'janovo,61208.0,16648.7,34.3,43.23,53.21,76.7
27853,56.0,32.0,10.0,2.0,15.0,22.0,3.0,1.0,2012.0,142462,Mozhajskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
29021,43.0,27.0,5.0,2.0,1.0,9.0,2.0,1.0,1968.0,81887,Hovrino,64310.0,18642.71,31.41,39.92,50.36,76.77
12886,78.0,45.0,10.0,3.0,12.0,16.0,3.0,1.0,1977.0,68630,Lianozovo,55485.2,15417.34,33.97,42.0,48.5,76.37
24702,65.0,43.0,7.0,3.0,9.0,12.0,2.0,1.0,1974.0,57107,Timirjazevskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
24795,59.0,36.0,8.0,2.0,5.0,6.0,2.0,2.0,1955.0,122862,Izmajlovo,61208.0,16648.7,34.3,43.23,53.21,76.7
26800,33.0,16.0,6.0,1.0,5.0,5.0,3.0,2.0,1960.0,1452550,Bogorodskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
21341,71.0,42.0,10.0,3.0,7.0,17.0,3.0,1.0,1993.0,113897,Troparevo-Nikulino,61208.0,16134.39,34.83,43.11,52.81,76.7
13030,74.0,51.0,8.0,4.0,1.0,12.0,2.0,1.0,1977.0,1452550,Bogorodskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
24417,37.0,20.0,10.0,1.0,16.0,19.0,1.0,2.0,2016.0,76284,Nagatinskij Zaton,61208.0,16648.7,34.3,43.23,53.21,76.7
21243,61.0,43.0,6.0,3.0,9.0,9.0,3.0,1.0,1971.0,104410,Veshnjaki,61208.0,16134.39,34.83,43.11,52.81,76.7
21075,45.0,31.0,5.0,2.0,5.0,5.0,3.0,1.0,1967.0,142462,Mozhajskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
12680,45.0,27.0,6.0,2.0,6.0,9.0,2.0,1.0,1975.0,61396,Otradnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
12241,59.0,42.0,4.0,3.0,4.0,7.0,3.0,2.0,1930.0,26943,Mar'ina Roshha,55485.2,15367.58,34.55,42.02,49.29,76.37
21380,54.0,32.0,9.0,2.0,8.0,17.0,3.0,1.0,2003.0,102618,Juzhnoe Butovo,61208.0,16134.39,34.83,43.11,52.81,76.7
10267,72.0,43.0,9.0,3.0,8.0,14.0,3.0,2.0,1987.0,78810,Koptevo,55485.2,15215.84,34.53,42.1,49.12,76.37
27039,38.0,37.0,1.0,1.0,12.0,19.0,1.0,1.0,2015.0,76284,Nagatinskij Zaton,61208.0,16910.54,34.33,42.64,49.89,76.7
5953,45.0,26.0,19.0,1.0,12.0,12.0,2.0,2.0,2011.0,80791,Horoshevskoe,55485.2,14377.54,32.62,0.1,47.9,76.37
29814,32.0,18.0,6.0,1.0,4.0,9.0,2.0,1.0,1980.0,165727,Mar'ino,64310.0,18745.28,31.09,39.16,50.42,76.77
22012,32.0,18.0,5.0,1.0,5.0,9.0,3.0,2.0,1970.0,79576,Losinoostrovskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
19014,37.0,19.0,7.0,1.0,4.0,10.0,2.0,1.0,1996.0,102618,Juzhnoe Butovo,61208.0,16205.25,32.87,41.17,50.24,76.7
15510,42.0,24.0,6.0,2.0,12.0,14.0,2.0,1.0,1970.0,81980,Jaroslavskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
25248,82.0,42.0,10.0,3.0,17.0,22.0,2.0,1.0,2011.0,76670,Zjuzino,61208.0,16648.7,34.3,43.23,53.21,76.7
18810,40.0,20.0,8.0,1.0,5.0,9.0,4.0,1.0,2004.0,102828,Kosino-Uhtomskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
20943,72.0,27.0,9.0,3.0,9.0,15.0,3.0,1.0,1998.0,78810,Koptevo,61208.0,16251.41,33.67,41.97,50.93,76.7
12784,38.0,19.0,7.0,1.0,14.0,17.0,2.0,1.0,2011.0,61396,Otradnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
2938,51.0,31.0,20.0,2.0,10.0,10.0,1.0,1.0,1975.0,153248,Kotlovka,48830.4,13762.47,31.1,38.25,43.42,75.74
17929,65.0,45.0,7.0,3.0,2.0,4.0,3.0,2.0,1950.0,122862,Izmajlovo,61208.0,16041.58,32.96,40.95,49.32,76.7
29488,77.0,40.0,12.0,2.0,3.0,16.0,3.0,4.0,2002.0,72131,Novogireevo,64310.0,18642.71,31.41,39.92,50.36,76.77
13460,39.0,19.0,8.0,1.0,16.0,17.0,3.0,1.0,1997.0,112804,Filevskij Park,55485.2,15417.34,33.97,42.0,48.5,76.37
12297,59.0,34.0,10.0,2.0,9.0,16.0,2.0,1.0,1981.0,165727,Mar'ino,55485.2,15367.58,34.55,42.02,49.29,76.37
20087,112.0,112.0,12.0,3.0,7.0,9.0,1.0,4.0,2017.0,57999,Presnenskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
24878,76.0,50.0,7.0,3.0,3.0,5.0,2.0,2.0,1959.0,1100773,Ajeroport,61208.0,16648.7,34.3,43.23,53.21,76.7
16389,78.0,52.0,9.0,3.0,6.0,9.0,3.0,2.0,1957.0,19940,Nizhegorodskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
27027,32.0,16.0,7.0,1.0,2.0,12.0,2.0,1.0,1973.0,123000,Kon'kovo,61208.0,16910.54,34.33,42.64,49.89,76.7
14248,31.0,20.0,5.0,1.0,9.0,9.0,2.0,5.0,1965.0,83369,Rjazanskij,61208.0,15608.27,33.49,41.44,47.04,76.7
14480,93.0,56.0,9.0,3.0,2.0,7.0,1.0,2.0,1981.0,75377,Hamovniki,61208.0,15730.81,33.65,41.79,49.24,76.7
22379,45.0,29.0,5.0,2.0,5.0,9.0,2.0,2.0,1969.0,28179,Basmannoe,61208.0,16165.3,34.52,43.26,51.41,76.7
14843,44.0,43.0,5.0,2.0,2.0,4.0,3.0,5.0,1959.0,106445,Gagarinskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
18886,43.0,29.0,5.0,2.0,1.0,5.0,3.0,2.0,1960.0,73148,Vojkovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
15428,75.0,51.0,7.0,4.0,5.0,7.0,2.0,2.0,1935.0,83369,Rjazanskij,61208.0,15730.81,33.65,41.79,49.24,76.7
26554,71.0,70.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,57999,Presnenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
26029,39.0,38.0,1.0,1.0,14.0,14.0,3.0,1.0,2015.0,115352,Nagornoe,61208.0,16910.54,34.33,42.64,49.89,76.7
11544,31.0,17.0,6.0,1.0,1.0,9.0,2.0,2.0,1964.0,1100773,Ajeroport,55485.2,15285.65,34.52,41.96,48.28,76.37
11334,54.0,28.0,11.0,2.0,3.0,16.0,3.0,5.0,1982.0,1359171,Alekseevskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
23731,60.0,43.0,6.0,3.0,1.0,9.0,2.0,1.0,1978.0,178264,Jasenevo,61208.0,16269.79,35.37,43.85,52.82,76.7
19715,56.0,36.0,5.0,3.0,4.0,9.0,3.0,2.0,1968.0,89971,Ljublino,61208.0,16295.0,33.06,41.18,48.7,76.7
12095,48.0,27.0,7.0,2.0,1.0,5.0,2.0,2.0,1953.0,73148,Vojkovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
20718,42.0,42.0,6.0,1.0,6.0,12.0,1.0,6.0,2016.0,13890,Poselenie Sosenskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
29310,53.0,32.0,9.0,2.0,12.0,17.0,2.0,1.0,1985.0,61039,Ramenki,64310.0,18642.71,31.41,39.92,50.36,76.77
27019,39.0,23.0,6.0,2.0,9.0,12.0,2.0,5.0,1967.0,60315,Severnoe Medvedkovo,61208.0,16910.54,34.33,42.64,49.89,76.7
8763,36.0,19.0,17.0,1.0,3.0,3.0,3.0,3.0,1997.0,80917,Marfino,55485.2,15130.84,32.23,41.09,46.56,76.37
27603,44.0,28.0,5.0,2.0,1.0,9.0,3.0,1.0,1968.0,17790,Poselenie Vnukovskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
12074,45.0,27.0,5.0,2.0,4.0,12.0,2.0,5.0,1969.0,94564,Golovinskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
29756,38.0,37.0,1.0,1.0,8.0,17.0,1.0,1.0,1983.0,17790,Poselenie Vnukovskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
27284,43.0,24.0,6.0,2.0,4.0,5.0,3.0,2.0,1978.0,39873,Poselenie Shherbinka,64310.0,17817.4,33.88,43.29,52.64,76.77
26670,38.0,19.0,9.0,1.0,2.0,16.0,2.0,5.0,1977.0,80791,Horoshevskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10701,63.0,43.0,9.0,3.0,3.0,12.0,2.0,5.0,1968.0,72131,Novogireevo,55485.2,15215.84,34.53,42.1,49.12,76.37
16463,40.0,20.0,10.0,1.0,21.0,21.0,1.0,6.0,2014.0,156377,Strogino,61208.0,15916.88,33.26,41.91,49.75,76.7
9300,46.0,27.0,6.0,2.0,10.0,12.0,1.0,1.0,1971.0,57107,Timirjazevskoe,55485.2,15163.82,32.55,41.42,48.08,76.37
10920,38.0,19.0,8.0,1.0,7.0,17.0,3.0,1.0,1998.0,165727,Mar'ino,55485.2,15285.65,34.52,41.96,48.28,76.37
25543,45.0,28.0,6.0,2.0,5.0,9.0,2.0,1.0,1967.0,37807,Savelki,61208.0,16910.54,34.33,42.64,49.89,76.7
14622,60.0,30.0,11.0,2.0,15.0,24.0,2.0,1.0,2005.0,1362363,Akademicheskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
17798,57.0,38.0,5.0,3.0,6.0,9.0,3.0,1.0,1970.0,125354,Chertanovo Severnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
11887,31.0,21.0,5.0,1.0,1.0,9.0,2.0,5.0,1962.0,153248,Kotlovka,55485.2,15367.58,34.55,42.02,49.29,76.37
12483,54.0,54.0,1.0,2.0,1.0,1.0,3.0,1.0,2015.0,21155,Mitino,55485.2,15367.58,34.55,42.02,49.29,76.37
27252,78.0,78.0,0.0,2.0,8.0,8.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,64310.0,17817.4,33.88,43.29,52.64,76.77
12554,51.0,50.0,1.0,2.0,17.0,17.0,2.0,1.0,2014.0,247469,Nekrasovka,55485.2,15367.58,34.55,42.02,49.29,76.37
25909,38.0,37.0,1.0,1.0,4.0,17.0,2.0,1.0,1975.0,17790,Poselenie Vnukovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
4675,100.0,90.0,10.0,4.0,5.0,5.0,2.0,2.0,1985.0,64317,Lomonosovskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
24887,35.0,19.0,9.0,1.0,12.0,12.0,3.0,1.0,1965.0,81887,Hovrino,61208.0,16648.7,34.3,43.23,53.21,76.7
28177,61.0,61.0,1.0,2.0,8.0,12.0,1.0,6.0,2017.0,111023,Ochakovo-Matveevskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
24394,38.0,19.0,1.0,1.0,8.0,15.0,2.0,1.0,2005.0,156377,Strogino,61208.0,16648.7,34.3,43.23,53.21,76.7
20527,39.0,16.0,7.0,1.0,4.0,15.0,2.0,1.0,2009.0,102618,Juzhnoe Butovo,61208.0,16251.41,33.67,41.97,50.93,76.7
11975,48.0,33.0,3.0,3.0,8.0,8.0,2.0,5.0,1936.0,55590,Krasnosel'skoe,55485.2,15367.58,34.55,42.02,49.29,76.37
28186,41.0,27.0,5.0,2.0,3.0,5.0,3.0,2.0,1961.0,55125,Babushkinskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
19403,51.0,30.0,8.0,2.0,3.0,17.0,2.0,1.0,1996.0,85721,Brateevo,61208.0,16295.0,33.06,41.18,48.7,76.7
4195,60.0,60.0,0.0,3.0,21.0,21.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
18302,84.0,41.0,12.0,2.0,7.0,15.0,2.0,4.0,2005.0,942118,Kurkino,61208.0,16205.25,32.87,41.17,50.24,76.7
8655,45.0,28.0,5.0,2.0,2.0,5.0,3.0,1.0,1964.0,145576,Caricyno,55485.2,15130.84,32.23,41.09,46.56,76.37
16206,37.0,22.0,7.0,2.0,1.0,9.0,3.0,5.0,1965.0,80917,Marfino,61208.0,15916.88,33.26,41.91,49.75,76.7
24463,47.0,30.0,6.0,2.0,4.0,12.0,2.0,1.0,1978.0,27992,Juzhnoe Medvedkovo,61208.0,16648.7,34.3,43.23,53.21,76.7
28080,45.0,17.0,10.0,1.0,16.0,17.0,3.0,1.0,2010.0,122862,Izmajlovo,64310.0,18295.07,34.35,41.86,51.49,76.77
14036,31.0,19.0,5.0,1.0,1.0,5.0,2.0,1.0,1964.0,142243,Lefortovo,61208.0,15608.27,33.49,41.44,47.04,76.7
22528,42.0,18.0,11.0,1.0,14.0,17.0,1.0,6.0,2012.0,13890,Poselenie Sosenskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
14670,35.0,34.0,7.0,1.0,8.0,9.0,2.0,1.0,1972.0,12327,Gol'janovo,61208.0,15730.81,33.65,41.79,49.24,76.7
5752,45.0,14.0,31.0,1.0,2.0,2.0,3.0,3.0,2015.0,125111,Solncevo,55485.2,14289.4,32.84,40.25,45.2,76.37
12384,61.0,34.0,10.0,2.0,22.0,25.0,2.0,1.0,2011.0,111023,Ochakovo-Matveevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
21066,34.0,17.0,7.0,1.0,14.0,16.0,3.0,1.0,1969.0,115352,Nagornoe,61208.0,16251.41,33.67,41.97,50.93,76.7
18256,30.0,18.0,6.0,1.0,4.0,8.0,2.0,2.0,1962.0,101982,Tekstil'shhiki,61208.0,16205.25,32.87,41.17,50.24,76.7
21445,43.0,26.0,5.0,2.0,5.0,5.0,2.0,2.0,1963.0,89971,Ljublino,61208.0,16134.39,34.83,43.11,52.81,76.7
29698,79.0,44.0,12.0,3.0,15.0,17.0,2.0,1.0,2013.0,125111,Solncevo,64310.0,18745.28,31.09,39.16,50.42,76.77
25380,62.0,61.0,1.0,2.0,5.0,22.0,1.0,1.0,2016.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
10963,59.0,43.0,6.0,3.0,9.0,9.0,2.0,4.0,1972.0,78616,Severnoe Butovo,55485.2,15285.65,34.52,41.96,48.28,76.37
16924,31.0,17.0,6.0,1.0,3.0,5.0,2.0,5.0,1961.0,57405,Preobrazhenskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
12408,38.0,20.0,8.0,1.0,2.0,14.0,3.0,1.0,1997.0,100846,Dmitrovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
21103,59.0,33.0,12.0,2.0,13.0,17.0,2.0,1.0,2011.0,247469,Nekrasovka,61208.0,16251.41,33.67,41.97,50.93,76.7
26069,48.0,15.0,13.0,1.0,10.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
27009,46.0,19.0,13.0,1.0,1.0,1.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16910.54,34.33,42.64,49.89,76.7
28405,53.0,30.0,8.0,2.0,14.0,14.0,2.0,1.0,1991.0,142462,Mozhajskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
24010,92.0,68.0,7.0,6.0,4.0,6.0,3.0,2.0,1929.0,57999,Presnenskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
15152,67.0,66.0,1.0,1.0,3.0,3.0,1.0,1.0,2014.0,39873,Poselenie Shherbinka,61208.0,15730.81,33.65,41.79,49.24,76.7
13945,51.0,30.0,9.0,2.0,8.0,17.0,3.0,1.0,2011.0,7341,Poselenie Moskovskij,61208.0,15608.27,33.49,41.44,47.04,76.7
12172,31.0,15.0,10.0,1.0,1.0,17.0,1.0,1.0,2013.0,9553,Poselenie Voskresenskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
14322,39.0,21.0,7.0,2.0,8.0,12.0,3.0,1.0,1970.0,57107,Timirjazevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
22034,32.0,16.0,7.0,1.0,10.0,12.0,2.0,1.0,1974.0,77878,Orehovo-Borisovo Severnoe,61208.0,16134.39,34.83,43.11,52.81,76.7
13613,37.0,37.0,1.0,1.0,16.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,15608.27,33.49,41.44,47.04,76.7
25684,53.0,29.0,7.0,2.0,14.0,22.0,2.0,1.0,1989.0,178473,Pokrovskoe Streshnevo,61208.0,16910.54,34.33,42.64,49.89,76.7
18076,86.0,50.0,10.0,3.0,7.0,17.0,4.0,1.0,2008.0,80917,Marfino,61208.0,16041.58,32.96,40.95,49.32,76.7
19595,43.0,28.0,5.0,2.0,3.0,5.0,3.0,2.0,1960.0,101982,Tekstil'shhiki,61208.0,16295.0,33.06,41.18,48.7,76.7
15858,44.0,27.0,6.0,2.0,10.0,12.0,2.0,1.0,2012.0,78507,Kuncevo,61208.0,15916.88,33.26,41.91,49.75,76.7
15479,41.0,26.0,5.0,2.0,3.0,5.0,3.0,1.0,1962.0,31167,Kuz'minki,61208.0,15730.81,33.65,41.79,49.24,76.7
30244,60.0,33.0,1.0,2.0,3.0,16.0,1.0,1.0,2015.0,115352,Nagornoe,64310.0,18720.65,30.29,38.91,49.01,76.77
9991,38.0,23.0,6.0,2.0,12.0,12.0,3.0,5.0,1967.0,79576,Losinoostrovskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
12318,66.0,29.0,9.0,2.0,2.0,2.0,2.0,1.0,2008.0,57107,Timirjazevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
11546,53.0,32.0,9.0,2.0,10.0,16.0,3.0,1.0,1975.0,129207,Orehovo-Borisovo Juzhnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
8489,38.0,38.0,0.0,2.0,12.0,12.0,2.0,2.0,1972.0,247469,Nekrasovka,55485.2,15130.84,32.23,41.09,46.56,76.37
27687,64.0,37.0,9.0,2.0,13.0,16.0,3.0,1.0,1971.0,111023,Ochakovo-Matveevskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
30247,80.0,79.0,1.0,2.0,1.0,1.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
22601,97.0,50.0,1.0,3.0,13.0,20.0,1.0,1.0,2016.0,96959,Levoberezhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
14527,38.0,38.0,0.0,1.0,6.0,6.0,2.0,1.0,1995.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
16947,44.0,30.0,5.0,2.0,5.0,5.0,2.0,1.0,1962.0,1452550,Bogorodskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
5289,37.0,27.0,10.0,1.0,16.0,16.0,2.0,2.0,2007.0,247469,Nekrasovka,48830.4,13948.2,33.1,41.01,46.94,75.74
18761,53.0,30.0,8.0,2.0,8.0,12.0,2.0,1.0,1977.0,32071,Staroe Krjukovo,61208.0,16205.25,32.87,41.17,50.24,76.7
20773,84.0,45.0,10.0,3.0,7.0,22.0,3.0,1.0,2007.0,132349,Novo-Peredelkino,61208.0,16251.41,33.67,41.97,50.93,76.7
17531,39.0,19.0,10.0,1.0,14.0,14.0,2.0,1.0,1973.0,123000,Kon'kovo,61208.0,16041.58,32.96,40.95,49.32,76.7
4022,79.0,41.0,38.0,2.0,7.0,7.0,2.0,2.0,1972.0,9553,Poselenie Voskresenskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
4441,40.0,14.0,26.0,1.0,2.0,2.0,1.0,1.0,2008.0,125111,Solncevo,48830.4,13807.34,32.69,41.19,47.19,75.74
23448,64.0,64.0,1.0,2.0,12.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16269.79,35.37,43.85,52.82,76.7
30381,53.0,30.0,8.0,2.0,4.0,14.0,3.0,1.0,1989.0,132349,Novo-Peredelkino,64310.0,18720.65,30.29,38.91,49.01,76.77
